doi;Rubrik;Sprache;Haupttitel;Untertitel;Keywords;AlleGrafiken;ChemischeGrafiken;MathematischeGrafiken
10.1002/3527600418.am12718e1816;am;en;Tetrachloroethylene;;tetrachloroethylene, air analysis, workplace measurement, hazardous substances, workplace monitoring, measurement method, measuring procedure, gas chromatography, thermal desorption, adsorption tube, Chromosorb 106, personal sampling;13;nam12718e1816f005.gif, nam12718e1816f001.gif, tam12718e1816f001.gif, nam12718e1816f002.gif, tam12718e1816f002.gif, nam12718e1816f003.gif, tam12718e1816f003.gif, nam12718e1816f004.gif, tam12718e1816f004.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif, mathml_3.gif
10.1002/3527600418.am12718e2016;am;en;Method for the determination of chlorinated hydrocarbons in workplace air using gas chromatography;;chlorinated hydrocarbons, CHCs, tetrachloroethylene, carbon tetrachloride, 1,1,1?trichloroethane, 1,1,2?trichloroethane, trichloroethylene, trichloromethane, air analysis, analytical method, workplace measurement, air sampling, hazardous substances, measurement method, measuring procedure, gas chromatography, charcoal tubes, double capillary technique;1;;mathml_0.gif
10.1002/3527600418.am12719e0013;am;en;Method for the determination of carboxylic acid amides [Air Monitoring Methods, 2012];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;3;tfgam12719e0013001.gif, nfgam12719e0013001.gif;xm1.gif
10.1002/3527600418.am12837d0016;am;de;Butylhydroxytoluol [Air Monitoring Methods in German language, 2009];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;10;ngr0001.gif, ngr0002.gif, tgr0007.gif, ngr0007.gif, tgr0005.gif, ngr0005.gif, tgr0006.gif, ngr0006.gif;xm1.gif, xm2.gif
10.1002/3527600418.am12837e0012;am;en;Butylated hydroxytoluene (BHT) [Air Monitoring Methods, 2011];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;9;ngr0001.gif, tgr0007.gif, ngr0007.gif, tgr0005.gif, ngr0005.gif, tgr0006.gif, ngr0006.gif;xm1.gif, xm2.gif
10.1002/3527600418.am1300792d0005;am;de;Chrom [Air Monitoring Methods in German language, 1985];;flammenlose Atomabsorptionsspektrometrie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;4;tgr0003.gif, ngr0003.gif;xm1.gif, xm2.gif
10.1002/3527600418.am130562d0013;am;de;Alkali? und Erdalkalihydroxide (Lithiumhydroxid, Natriumhydroxid, Kaliumhydroxid, Calciumhydroxid) [Air Monitoring Methods in German language, 2003];;lonenchromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;5;tgr0002.gif, ngr0002.gif, tgr0003.gif, ngr0003.gif;xm1.gif
10.1002/3527600418.am131065e0008;am;en;Alkali metal hydroxides and alkaline earth hydroxides (lithium hydroxide, sodium hydroxide, potassium hydroxide, calcium hydroxide) [Air Monitoring Methods, 2003];;ion chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;5;tgr0002.gif, ngr0002.gif, tgr0003.gif, ngr0003.gif;xm1.gif
10.1002/3527600418.am133636d0002;am;de;Chlorierte Biphenyle (PCB) [Air Monitoring Methods in German language, 1980];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;11;tgr0001.gif, ngr0001.gif, tgr0006.gif, ngr0006.gif, tgr0007.gif, ngr0007.gif, ngr0004.gif, tgr0005.gif, ngr0005.gif;xm2.gif, xm1.gif
10.1002/3527600418.am133636d0013;am;de;Chlorierte Biphenyle (PCB) [Air Monitoring Methods in German language, 2003];;Gaschromatographie, Thermodesorption, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;10;tgr0001.gif, ngr0001.gif, tgr0002.gif, ngr0002.gif, ngr0003.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif
10.1002/3527600418.am14143d0012;am;de;Alkanolamine (2?Aminoethanol, Diethanolamin, Triethanolamin) [Air Monitoring Methods in German language, 2000];;lonenchromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;16;ngr0001.gif, ngr0002.gif, ngr0003.gif, tgr0011.gif, ngr0011.gif, tgr0012.gif, ngr0012.gif, tgr0013.gif, ngr0013.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif
10.1002/3527600418.am14143d0019;am;de;Alkanolamine – Methode zur Bestimmung von 11 Alkanolaminen in der Luft am Arbeitsplatz mittels Ionenchromatographie;;Alkanolamin, 2?Aminoethanol, Diethanolamin, Triethanolamin, 2?Amino?2?methylpropanol, 2?(Dimethylamino)ethanol, 2?(2?Aminoethoxy)ethanol, Methyldiethanolamin, 4?Amino?1?butanol, (S)?3?Amino?1,2?propandiol, 1?Aminopropan?2?ol, 2?Amino?2?methyl?1,3?propandiol, Arbeitsplatzmessung, Gefahrstoffe, Luftanalysen, Messverfahren, GSP?Probenahmekopf, Ionenchromatographie, IC;24;nam14143d0019gr001.gif, nam14143d0019gr002.gif, nam14143d0019gr003.gif, nam14143d0019gr004.gif, nam14143d0019gr005.gif, nam14143d0019gr006.gif, nam14143d0019gr007.gif, nam14143d0019gr008.gif, nam14143d0019gr009.gif, nam14143d0019gr010.gif, nam14143d0019gr011.gif, nam14143d0019f001.gif, tam14143d0019f001.gif, nam14143d0019f002.gif, tam14143d0019f002.gif, nam14143d0019f003.gif, tam14143d0019f003.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif, mathml_3.gif, mathml_4.gif, mathml_5.gif, mathml_6.gif
10.1002/3527600418.am14143e0008;am;en;Alkanolamines (2?aminoethanol, diethanolamine, triethanolamine) [Air Monitoring Methods, 2003];;ion chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;15;ngr0001.gif, ngr0002.gif, ngr0003.gif, tgr0010.gif, ngr0010.gif, tgr0011.gif, ngr0011.gif, tgr0012.gif, ngr0012.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif
10.1002/3527600418.am14143e1919;am;en;Alkanolamines – Method for the determination of 11 alkanolamines in workplace air using ion chromatography (IC);;alkanolamines, cooling lubricants, 2?aminoethanol, diethanolamine, triethanolamine, 2?amino?2?methyl?1?propanol, 2?(dimethylamino)ethanol, 2?(2?aminoethoxy)ethanol, methyl diethanolamine, 4?amino?1?butanol, (S)?3?amino?1,2?propanediol, 1?amino?2?propanol, 2?amino?2?methyl?1,3?propanediol, air analysis, workplace measurement, hazardous substances, air sampling, workplace monitoring, measurement method, measuring procedure, GSP sampling head, ion chromatography, IC;17;nam14143e1919gr001.gif, nam14143e1919gr002.gif, nam14143e1919gr003.gif, nam14143e1919gr004.gif, nam14143e1919gr005.gif, nam14143e1919gr006.gif, nam14143e1919gr007.gif, nam14143e1919gr008.gif, nam14143e1919gr009.gif, nam14143e1919gr010.gif, nam14143e1919gr011.gif, nam14143e1919f001.jpg, tam14143e1919f001.gif, nam14143e1919f002.jpg, tam14143e1919f002.gif, nam14143e1919f003.jpg, tam14143e1919f003.gif;
10.1002/3527600418.am15167d0010;am;de;Halogenierte Narkosegase (Halothan, Enfluran, Isofluran) [Air Monitoring Methods in German language, 1996];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;5;tgr0002.gif, ngr0002.gif, tgr0003.gif, ngr0003.gif;xm1.gif
10.1002/3527600418.am15167d0014;am;de;Halogenierte Narkosegase (Halothan, Enfluran, Isofluran) [Air Monitoring Methods in German language, 2005];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;12;tgr0007.gif, ngr0007.gif, tgr0008.gif, ngr0008.gif, tgr0009.gif, ngr0009.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif
10.1002/3527600418.am15167e0002;am;en;2?Bromo?2?chloro?1,1,1?trifluoroethane (Halothane) [Air Monitoring Methods, 1993];;infrared spectrophotometry, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;6;tgr0004.gif, ngr0004.gif, tgr0003.gif, ngr0003.gif;xm1.gif, xm2.gif
10.1002/3527600418.am15167e0003;am;en;Halogenated narcosis gases (Halothane, Enflurane, Isoflurane) [Air Monitoring Methods, 1999];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;8;ngr0001.gif, ngr0002.gif, ngr0003.gif, tgr0005.gif, ngr0005.gif, tgr0006.gif, ngr0006.gif;xm1.gif
10.1002/3527600418.am15167e0009;am;en;Halogenated anaesthetic gases (halothane, enflurane, isoflurane) [Air Monitoring Methods, 2005];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;12;tgr0007.gif, ngr0007.gif, tgr0008.gif, ngr0008.gif, tgr0009.gif, ngr0009.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif
10.1002/3527600418.am156902d0019;am;de;Glykolester, Glykolether – Methode zur Bestimmung von 1?Ethoxy?2?propanol, 1?Ethoxy?2?propylacetat, Diethylenglykolmonomethylether, Diethylenglykolmonoethylether und Diethylenglykolmonobutylether in der Luft am Arbeitsplatz mittels Gaschromatographie;;1?Ethoxy?2?propanol, 1?Ethoxy?2?propylacetat, Diethylenglykolmonomethylether, Diethylenglykolmonoethylether, Diethylenglykolmonobutylether, Arbeitsplatzmessung, Gefahrstoffe, Luftanalysen, Messverfahren, GGP?Mini, Glasfaserfilter, Aktivkohleröhrchen, Gaschromatographie;11;nam156902d0019gr001.gif, nam156902d0019gr002.gif, nam156902d0019gr003.gif, nam156902d0019gr004.gif, nam156902d0019gr005.gif, nam156902d0019f001.gif, tam156902d0019f001.gif, nam156902d0019f002.gif, tam156902d0019f002.gif;mathml_0.gif, mathml_1.gif
10.1002/3527600418.am156902e1919;am;en;Glycol esters, glycol ethers – Method for the determination of propylene glycol monoethyl ether, 1?ethoxy?2?propanol acetate, diethylene glycol monomethyl ether, diethylene glycol monoethyl ether and diethylene glycol monobutyl ether in workplace air using gas chromatography;;1?ethoxy?2?propanol, 1?ethoxy?2?propyl acetate, 2?(2?methoxyethoxy)ethanol, 2?(2?ethoxyethoxy)ethanol, 2?(2?butoxyethoxy)ethanol, glycol esters, glycol ethers, air analysis, workplace measurement, hazardous substances, workplace monitoring, air sampling, GGP?Mini, glass fibre filter, activated charcoal tube, gas chromatography;9;nam156902e1919gr001.gif, nam156902e1919gr002.gif, nam156902e1919gr003.gif, nam156902e1919gr004.gif, nam156902e1919gr005.gif, nam156902e1919f001.jpg, tam156902e1919f001.gif, nam156902e1919f002.jpg, tam156902e1919f002.gif;
10.1002/3527600418.am16641278d0017;am;de;1,2?Cyclohexandicarbonsäurediisononylester (DINCH) [Air Monitoring Methods in German Language, 2013];;Gaschromatographie, Massenspektrometrie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;14;tfgam16641278d0017001.gif, nfgam16641278d0017001.gif, tfgam16641278d0017002.gif, nfgam16641278d0017002.gif, tfgam16641278d0017003.gif, nfgam16641278d0017003.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif, xm8.gif
10.1002/3527600418.am16641278e1713;am;en;Diisononyl cyclohexane?1,2?dicarboxylate (DINCH);;DINCH, gas chromatography, mass spectrometry, GC?MS, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, expanded uncertainty, personal sampling, stationary sampling;15;nam16641278e1713f004.gif, nam16641278e1713f001.gif, tam16641278e1713f001.gif, nam16641278e1713f002.gif, tam16641278e1713f002.gif, nam16641278e1713f003.gif, tam16641278e1713f003.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif, mathml_3.gif, mathml_4.gif, mathml_5.gif, mathml_6.gif, mathml_7.gif
10.1002/3527600418.am1854029stae2019;am;en;Method for the determination of hexavalent chromium in workplace air using photometry;;DGUV Information 213?505, hexavalent chromium, Cr(VI), 1,5?diphenylcarbazide, 1,5?diphenylcarbazone, GSP sampling head, air analysis, analytical method, workplace measurement, hazardous substances, photometry;0;;
10.1002/3527600418.am1869197d0012;am;de;Methabenzthiazuron [Air Monitoring Methods in German language, 2000];;Hochleistungsflüssigkeitschromatographie, HPLC, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;11;ngr0001.gif, tgr0008.gif, ngr0008.gif, tgr0009.gif, ngr0009.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif
10.1002/3527600418.am1869197e0006;am;en;Methabenzthiazuron [Air Monitoring Methods, 2002];;high performance liquid chromatography, HPLC, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;10;ngr0001.gif, tgr0007.gif, ngr0007.gif, tgr0008.gif, ngr0008.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am191224d0013;am;de;Atrazin [Air Monitoring Methods in German language, 2003];;Hochleistungsflüssigkeitschromatographie, HPLC, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;10;ngr0001.gif, tgr0005.gif, ngr0005.gif, tgr0006.gif, ngr0006.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif
10.1002/3527600418.am191224e0008;am;en;Atrazine [Air Monitoring Methods, 2003];;high performance liquid chromatography, HPLC, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;8;ngr0001.gif, tgr0005.gif, ngr0005.gif, tgr0006.gif, ngr0006.gif;xm1.gif, xm2.gif, xm3.gif
10.1002/3527600418.am2855312d0017;am;de;Diisononylphthalat (DINP) [Air Monitoring Methods in German Language, 2013];;Phthalsäurediisononylester, Bis(3,5,5?trimethylhexyl)phthalat, DINP, Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;13;tfgam2855312d0017001.gif, nfgam2855312d0017001.gif, tfgam2855312d0017002.gif, nfgam2855312d0017002.gif, tfgam2855312d0017003.xxx, nfgam2855312d0017003.gif, tfgam2855312d0017004.gif, nfgam2855312d0017004.gif;xm5.gif, xm1.gif, xm2.gif, xm3.gif, xm4.gif
10.1002/3527600418.am2855312e1713;am;en;Diisononyl phthalate (DINP);;phthalic acid diisononyl ester, bis(3,5,5?trimethylhexyl) phthalate, DINP, gas chromatography, GC, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, expanded uncertainty, personal sampling, stationary sampling;14;nam2855312e1713f005.gif, nam2855312e1713f001.gif, tam2855312e1713f001.gif, nam2855312e1713f002.gif, tam2855312e1713f002.gif, nam2855312e1713f003.gif, tam2855312e1713f003.gif, nam2855312e1713f004.gif, tam2855312e1713f004.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif, mathml_3.gif, mathml_4.gif
10.1002/3527600418.am30201e2017;am;en;Method for the determination of hydrazine in workplace air using gas chromatography?mass spectrometry (GC?MS);;hydrazine, air analysis, analytical method, workplace measurement, air sampling, hazardous substances, measurement method, measuring procedure, XAD?2, 2,4?pentanedione, 3,5?dimethylpyrazoles, gas chromatography?mass spectrometry, GC?MS;3;nam30201e2017f001.gif, nam30201e2017f002.gif;mathml_0.gif
10.1002/3527600418.am43103d0019a;am;de;Diacetyl (Butandion);;2,3?Butandion, Diacetyl, Arbeitsplatzmessung, Gefahrstoffe, Luftanalysen, Flüssigchromatographie, Hochleistungsflüssigkeitschromatographie, HPLC, HPLC?UV, HPLC?MS, Messverfahren, Kurzzeitmessung, 2,4?Dinitrophenylhydrazin;3;nam43103d0019af001.gif;mathml_0.gif, mathml_1.gif
10.1002/3527600418.am43103d0019b;am;de;Diacetyl (Butandion);;2,3?Butandion, Diacetyl, Gefahrstoffe, Arbeitsplatzmessung, Luftanalysen, Gaschromatographie, Gaschromatographie?Massenspektrometrie, GC?MS, Analysenmethode, Messverfahren, Kurzzeitmessung, Silicagelröhrchen;7;nam43103d0019bf001.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif, mathml_3.gif, mathml_4.gif, mathml_5.gif
10.1002/3527600418.am43103e1917a;am;en;Diacetyl (butanedione) – Method for the determination of diacetyl in workplace air using liquid chromatography (HPLC?UV or HPLC?MS);;butane?2,3?dione, diacetyl, air analysis, workplace measurement, hazardous substances, air sampling, workplace monitoring, measurement method, measuring procedure, liquid chromatography, HPLC, short?term measurement;3;nam43103e1917af001.gif;mathml_0.gif, mathml_1.gif
10.1002/3527600418.am43103e1917b;am;en;Diacetyl (Butanedione) – Method for the determination of diacetyl in workplace air using gas chromatography?mass spectrometry (GC?MS);;2,3?butanedione, diacetyl, air analysis, workplace measurement, hazardous substances, air sampling, workplace monitoring, measurement method, measuring procedure, short?term measurement, silica gel tubes, gas chromatography, mass spectrometry, GC?MS;7;nam43103e1917bf001.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif, mathml_3.gif, mathml_4.gif, mathml_5.gif
10.1002/3527600418.am5000d0002;am;de;Formaldehyd [Air Monitoring Methods in German language, 1980];;Photometrie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;11;tgr0001.gif, ngr0001.gif, tgr0009.gif, ngr0009.gif, tgr0010.gif, ngr0010.gif;xm3.gif, xm4.gif, xm5.gif, xm1.gif, xm2.gif
10.1002/3527600418.am5000d0007;am;de;Aldehyde (Formaldehyd, Acetaldehyd, Propionaldehyd, Butyraldehyd, Glutaraldehyd) [Air Monitoring Methods in German language, 1992];;Hochleistungsflüssigkeitschromatographie, HPLC, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;12;tgr0011.gif, ngr0011.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif, xm8.gif, xm9.gif, xm10.gif
10.1002/3527600418.am5000d0010;am;de;Aldehyde (Formaldehyd, Acetaldehyd, Propionaldehyd, Butyraldehyd, Glutaraldehyd, Pentanal, Hexanal, Heptanal, Octanal, Nonanal) [Air Monitoring Methods in German language, 1996];;Hochleistungsflüssigkeitschromatographie, HPLC, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;6;tgr0004.gif, ngr0004.gif, tgr0003.gif, ngr0003.gif;xm1.gif, xm2.gif
10.1002/3527600418.am5000e0002;am;en;Aldehydes (Formaldehyde, Acetaldehyde, Propionaldehyde, Butyraldehyde, Glutaraldehyde) [Air Monitoring Methods, 1993];;high performance liquid chromatography, HPLC, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;15;tgr0014.gif, ngr0014.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif, xm8.gif, xm9.gif, xm10.gif, xm11.gif, xm12.gif, xm13.gif
10.1002/3527600418.am5000e0002a;am;en;Formaldehyde [Air Monitoring Methods, 1993a];;voltametry, DPP, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;8;tgr0003.gif, ngr0003.gif, tgr0004.gif, ngr0004.gif, tgr0005.gif, ngr0005.gif;xm1.gif, xm2.gif
10.1002/3527600418.am5000e0005;am;en;Aldehydes (Formaldehyde, Acetaldehyde, Propionaldehyde, Butyraldehyde, Glutaraldehyde, Pentanal, Hexanal, Heptanal, Octanal, Nonanal) [Air Monitoring Methods, 2002];;high performance liquid chromatography, HPLC, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;6;tgr0003.gif, ngr0003.gif, tgr0004.gif, ngr0004.gif;xm1.gif, xm2.gif
10.1002/3527600418.am5346921e0002;am;en;Chlorinated biphenyls (PCBs) [Air Monitoring Methods, 1993];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;8;tgr0003.gif, ngr0003.gif, tgr0004.gif, ngr0004.gif, tgr0005.gif, ngr0005.gif, ngr0002.gif;xm1.gif
10.1002/3527600418.am5346921e0008;am;en;Chlorinated biphenyls (PCBs) [Air Monitoring Methods, 2003];;gas chromatography, thermal desorption, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;8;ngr0001.gif, tgr0002.gif, ngr0002.gif, tgr0006.gif, ngr0006.gif;xm1.gif, xm2.gif, xm3.gif
10.1002/3527600418.am5346921e1816;am;de;Chlorinated biphenyls (PCBs);;chlorinated biphenyls, PCB, air analysis, workplace measurement, hazardous substances, workplace monitoring, measurement method, measuring procedure, gas chromatography, mass spectrometry, GC?MS, thermal desorption, adsorption tube, Tenax TA, active sampling;11;nam5346921e1816f004.gif, nam5346921e1816f001.gif, tam5346921e1816f001.gif, nam5346921e1816f002.gif, tam5346921e1816f002.gif, nam5346921e1816f003.gif, tam5346921e1816f003.gif;mathml_0.gif, mathml_1.gif, mathml_2.gif, mathml_3.gif
10.1002/3527600418.am5411d0001;am;de;Nikotin [Air Monitoring Methods in German language, 1976];;Photometrie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;30;tgr0001.gif, ngr0001.gif, ngr0007.gif, tgr0022.gif, ngr0022.gif, tgr0018.gif, ngr0018.gif, tgr0023.gif, ngr0023.gif, tgr0024.gif, ngr0024.gif, tgr0019.gif, ngr0019.gif, tgr0020.gif, ngr0020.gif, tgr0021.gif, ngr0021.gif;xm10.gif, xm11.gif, xm12.gif, xm13.gif, xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif, xm8.gif, xm9.gif
10.1002/3527600418.am5411e0013a;am;en;Method for the determination of nicotine in tobacco smoke in the ambient air;;3?[(2S)?1?methylpyrrolidin?2?yl]pyridine, gas chromatography, mass spectrometry, GC?MS, workplace measurement, adsorption on charcoal, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, expanded uncertainty, personal sampling, stationary sampling;2;nam5411e0013af001.gif;mathml_0.gif
10.1002/3527600418.am5411e0013b;am;en;Method for the determination of nicotine in tobacco smoke in the ambient air;;3?[(2S)?1?methylpyrrolidin?2?yl]pyridine, gas chromatography, GC, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, expanded uncertainty, personal sampling, stationary sampling;2;nam5411e0013bf001.gif;mathml_0.gif
10.1002/3527600418.am5538d0012;am;de;Fenthion [Air Monitoring Methods in German language, 2000];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;10;ngr0001.gif, tgr0007.gif, ngr0007.gif, tgr0008.gif, ngr0008.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am5538e0006;am;en;Fenthion [Air Monitoring Methods, 2002];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;10;ngr0001.gif, tgr0007.gif, ngr0007.gif, tgr0008.gif, ngr0008.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am5563e0008;am;en;Gelatinous explosives (ethylene glycol dinitrate, diethylene glycol dinitrate, nitroglycerin) [Air Monitoring Methods, 2003];;high performance liquid chromatography, HPLC, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;13;ngr0001.gif, ngr0002.gif, tgr0010.gif, ngr0010.gif, tgr0011.gif, ngr0011.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif, xm6.gif, xm7.gif
10.1002/3527600418.am5623d0016;am;de;Tetrachlormethan [Air Monitoring Methods in German language, 2009];;Gaschromatographie, Thermodesorption, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;11;ngr0001.gif, tgr0006.gif, ngr0006.gif, ngr0002.gif, tgr0007.gif, ngr0007.gif, tgr0008.gif, ngr0008.gif;xm1.gif, xm2.gif, xm3.gif
10.1002/3527600418.am5623d0016.pub2;am;de;Tetrachlormethan [Air Monitoring Methods in German language, 2009];;Gaschromatographie, Thermodesorption, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;10;tfgam5623d0016001.gif, nfgam5623d0016001.gif, tfgam5623d0016002.gif, nfgam5623d0016002.gif, tfgam5623d0016003.gif, nfgam5623d0016003.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif
10.1002/3527600418.am5623e0013;am;en;Carbon tetrachloride [Air Monitoring Methods, 2012];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;10;tfgam5623e0013001.gif, nfgam5623e0013001.gif, tfgam5623e0013002.gif, nfgam5623e0013002.gif, tfgam5623e0013003.gif, nfgam5623e0013003.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif
10.1002/3527600418.am5638d0012;am;de;Parathion [Air Monitoring Methods in German language, 2000];;Gaschromatographie, Luftanalysen, Arbeitsstoff, Gefahrstoff, Analysenmethode, Messverfahren, Arbeitsplatzmessung, Messunsicherheit, personengetragene Probenahme;9;ngr0001.gif, tgr0006.gif, ngr0006.gif, tgr0007.gif, ngr0007.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif
10.1002/3527600418.am5638e0006;am;en;Parathion [Air Monitoring Methods, 2002];;gas chromatography, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;10;ngr0001.gif, tgr0007.gif, ngr0007.gif, tgr0008.gif, ngr0008.gif;xm1.gif, xm2.gif, xm3.gif, xm4.gif, xm5.gif
10.1002/3527600418.am58189e0013;am;en;Method for the determination of 2?nitronaphthalene [Air Monitoring Methods, 2012];;high performance liquid chromatography, HPLC, workplace measurement, air analysis, occupational monitoring, analytical method, hazardous substance, measurement procedure, uncertainty, personal sampling;3;tfgam58189e0013001.gif, nfgam58189e0013001.gif;xm1.gif
